condition id	condition DSL	Lifted condition	Lifted condition DSL	condition column	condition value
0	date == '04.04.22'	[column] is [value]	[column] == [value]	["date"]	["'04.04.22'"]
1	name == 'Julia Farber'	[column] is [value]	[column] == [value]	["name"]	["'Julia Faber'"]
2	private notes != ''	[column] are not [value]	[column] != [value]	["private_notes"]	["''"]
3	private notes == 'regular meet'	[column] are [value]	[column] == [value]	["private_notes"]	["'regular meet'"]
4	phone == '5323961496'	[column] is [value]	[column] == [value]	["phone"]	["'5323961496'"]
5	BY email descending	by [column] [value]	BY [column] [value]	["email"]	["descending"]
6	BY surname descending	by [column] [value]	BY [column] [value]	["surname"]	["descending"]
7	BY name ascending	by [column] [value]	BY [column] [value]	["name"]	["ascending"]
8	BY slot descending	by [column] [value]	BY [column] [value]	["slot"]	["descending"]
9	BY phone descending	by [column] [value]	BY [column] [value]	["phone"]	["descending"]
10	BY name ascending	by [column] [value]	BY [column] [value]	["name"]	["ascending"]
11	date <= '11.08.2022'	[column] earlier [value]	[column] <= [value]	["date"]	["'11.08.2022'"]
12	BY committee ascending	by [column] [value]	BY [column] [value]	["committee"]	["ascending"]
13	BY address descending	by [column] [value]	BY [column] [value]	["address"]	["descending"]
14	BY fee descending	by [column] [value]	BY [column] [value]	["fee"]	["descending"]
15	cleaning id == ''	[column] is [value]	[column] == [value]	["cleaning id"]	["''"]
16	name == ''	[column] is [value]	[column] == [value]	["name"]	["''"]
17	name == ''	[column] is [value]	[column] == [value]	["name"]	["''"]
18	date == today	[column] is [value]	[column] == [value]	["date"]	["today"]
19	date >= today	[column] after [value]	[column] >= [value]	["date"]	["today"]
