,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
0,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['slot', 'surname'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['date'])","SELECT(['time_slots'], ['date', 'private notes'])",Show all the dates and private notes.,1,"Show [,column] [table]",meeting_management,-1
2,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['surname', 'phone'])","SELECT(['time_slots'], ['surname', 'private notes', 'phone'])","Display the surname, private notes and phone.",1,"Display [,column] [table]",meeting_management,-1
3,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['name'])","DELETE(['time_slots'], ['name'])",Delete all the names.,1,Delete [column] [table],meeting_management,-1
4,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['name'])","DELETE(['time_slots'], ['name', 'private notes'])",Delete the name and private notes.,1,"Delete [,column] [table]",meeting_management,-1
5,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['date', 'email'])","DELETE(['time_slots'], ['date', 'email'])",Delete the date and email.,1,"Delete [,column] [table]",meeting_management,-1
6,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['surname', 'date'])","DELETE(['time_slots'], ['surname', 'private notes', 'date'])","Remove the surname, private notes and date.",1,"Remove [,column] [table]",meeting_management,-1
7,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['slot', 'phone'])","DELETE(['time_slots'], ['slot', 'phone'])",Erase the slot and phone.,1,"Erase [,column] [table]",meeting_management,-1
8,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['medical_certificates']),BIND FORM(['medical_certificates']),Make a web form from medical certificates.,1,Make web form [table],attest_upload,-1
9,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Append the tables holiday management and cleaning at the column cleaning id.,1,"Append [,table] [column]",guest_management,-1
