,pipeline,average_atomic_accuracy,worst_accuracy,best_accuracy,variance
0,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_SMALL_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
1,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
2,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
3,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
4,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
5,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
6,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_SMALL_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
7,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
8,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
9,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
10,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
11,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
12,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_SMALL_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,0.763888888888889,0.7638888888888888,0.7638888888888888,1.232595164407831e-32
