,pipeline,average_atomic_accuracy,worst_accuracy,best_accuracy,variance
0,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty1,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0
1,abstractorMOCK_resolver(BERT_SMALL_BERT_POOLED_metric_learner_NONE)_difficulty1,0.8095238095238096,0.8095238095238095,0.8095238095238095,1.232595164407831e-32
2,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_POSITIONAL_metric_learner_NONE)_difficulty1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0
3,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
4,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty1,0.8809523809523808,0.8809523809523809,0.8809523809523809,1.232595164407831e-32
5,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty1,0.8095238095238096,0.8095238095238095,0.8095238095238095,1.232595164407831e-32
6,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty1,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0
7,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_SEQUENCE_metric_learner_NONE)_difficulty1,0.6666666666666665,0.6666666666666666,0.6666666666666666,1.232595164407831e-32
8,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
9,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_SEQUENCE_POSITIONAL_metric_learner_NONE)_difficulty1,0.6666666666666665,0.6666666666666666,0.6666666666666666,1.232595164407831e-32
10,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty2,0.8846153846153845,0.8846153846153846,0.8846153846153846,1.232595164407831e-32
11,abstractorMOCK_resolver(BERT_SMALL_BERT_POOLED_metric_learner_NONE)_difficulty2,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.0
12,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_POSITIONAL_metric_learner_NONE)_difficulty2,0.8653846153846155,0.8653846153846154,0.8653846153846154,1.232595164407831e-32
13,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
14,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty2,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0
15,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
16,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_POSITIONAL_metric_learner_NONE)_difficulty2,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.0
17,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_SEQUENCE_metric_learner_NONE)_difficulty2,0.6730769230769231,0.6730769230769231,0.6730769230769231,0.0
18,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty2,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0
19,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_SEQUENCE_POSITIONAL_metric_learner_NONE)_difficulty2,0.6730769230769231,0.6730769230769231,0.6730769230769231,0.0
20,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
21,abstractorMOCK_resolver(BERT_SMALL_BERT_POOLED_metric_learner_NONE)_difficulty3,0.7777777777777779,0.7777777777777778,0.7777777777777778,1.232595164407831e-32
