,pipeline,average_atomic_accuracy,worst_accuracy,best_accuracy,variance
0,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
1,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty1,0.8809523809523808,0.8809523809523809,0.8809523809523809,1.232595164407831e-32
2,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0
3,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty1,0.8095238095238096,0.8095238095238095,0.8095238095238095,1.232595164407831e-32
4,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty1,0.8809523809523808,0.8809523809523809,0.8809523809523809,1.232595164407831e-32
5,abstractorMOCK_resolver(ELECTRA_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
6,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
7,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty2,0.8403846153846153,0.8076923076923077,0.8653846153846154,0.00015162721893491159
8,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty2,0.8365384615384615,0.8076923076923077,0.8461538461538461,0.00012943786982248546
9,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty2,0.8076923076923078,0.8076923076923077,0.8076923076923077,1.232595164407831e-32
10,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty2,0.8442307692307693,0.8269230769230769,0.8653846153846154,0.00010724852071005964
11,abstractorMOCK_resolver(ELECTRA_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty2,0.8380952380952381,0.8333333333333334,0.8571428571428571,9.070294784580433e-05
12,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,0.763888888888889,0.7638888888888888,0.7638888888888888,1.232595164407831e-32
13,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,0.7861111111111111,0.7638888888888888,0.7916666666666666,0.00010416666666666666
14,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,0.7861111111111111,0.7777777777777778,0.7916666666666666,4.629629629629597e-05
15,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,0.763888888888889,0.7638888888888888,0.7638888888888888,1.232595164407831e-32
